Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
a5c4de4c29e2097889f0d4cbd566625c,44.0,0,1,1,0,0,0,1,1,0,1,1,0,36.272774,7.727226257324219
a5c530141eeb8a17681535d4b8a61f84,36.0,0,1,1,1,0,0,0,0,0,0,0,0,36.869743,0.8697433471679688
a5cc63c96f91124ac1a34b7d5351f586,24.0,0,1,1,1,0,0,0,0,0,0,0,0,52.823456,28.823455810546875
a5d621054040837d6b46d828ee79d2d9,21.0,0,1,1,1,0,0,0,0,1,1,0,0,41.252144,20.25214385986328
a5df0706c5b9b204398b8cac9ba5a47f,41.0,0,1,1,1,0,0,0,0,1,1,0,0,49.5186,8.518600463867188
a5e4e0128369a46f15b919c2fabfbfc9,29.0,0,0,1,1,0,0,0,0,0,0,0,0,27.085686,1.9143142700195312
a5e4f85d0e2ae3a78195ba3ae9780673,24.0,0,1,1,0,0,1,0,0,0,0,0,0,34.417145,10.417144775390625
a5ec3542192bb15af849cc3de226e8eb,22.0,0,1,1,1,0,0,0,0,0,0,0,0,19.82399,2.1760101318359375
a5fea2a1460d718febe321b0ffcf0b59,28.0,0,1,1,1,0,0,0,0,0,0,0,0,33.094383,5.094383239746094
a5ff4923e393fa08e67da31c7eb4edd5,36.0,0,1,1,1,0,0,0,0,0,0,0,0,49.75654,13.756538391113281
a609abd03832a5734149a0b3ad0266d7,83.0,0,0,0,0,0,0,1,0,0,0,0,0,25.279552,57.7204475402832
a613001abb53cd6d657a2abb004e6774,47.0,0,1,1,1,0,0,0,0,0,0,0,0,31.12739,15.872610092163086
a613ac6c9be87ab2d6557c20829f2162,26.0,0,1,1,1,0,0,0,0,0,0,0,0,54.316036,28.316036224365234
a613d98aed5af00462efc7797b58f53e,24.0,0,1,1,1,0,0,0,0,0,0,0,0,49.46837,25.468368530273438
a6180d5f2852f47c52a7b941ea93bf25,35.0,0,1,1,1,0,0,0,0,0,0,0,0,28.15029,6.849710464477539
a61e50175ddf3bda35ceb999301a3ab6,34.0,0,1,1,1,0,0,0,0,1,1,0,0,31.63616,2.363840103149414
a621b9662d26c99964cee842c78990e6,42.0,0,1,1,0,0,0,1,0,0,0,1,0,37.843174,4.156826019287109
a62bb585920c89311299c5426e6f409a,24.0,0,0,0,1,0,0,0,0,0,0,0,0,42.816933,18.816932678222656
a6316bc81f15f8952638b472c8a44539,29.0,0,0,1,1,0,0,0,0,0,0,0,0,33.48974,4.489738464355469
a6416c3d94c30e28dcaa039b5043deec,54.0,0,1,1,1,0,0,0,0,1,1,0,0,52.85549,1.1445083618164062
a648e25a3a8b6630076a3316901b33ab,47.0,1,1,1,1,0,0,0,0,0,0,0,0,32.224686,14.775314331054688
a64c1c03d05dd16bc249c3eb2600a65e,32.0,1,1,1,1,0,0,0,0,0,0,0,0,18.407839,13.592161178588867
a64cfb45a70de8a1180b9cc1433428fe,25.0,0,1,1,1,0,0,0,0,0,0,0,0,24.802366,0.1976337432861328
a654aad9ac91dc57f604289f87c217cf,48.0,0,1,1,1,0,0,0,0,0,0,0,0,36.620216,11.379783630371094
a662d392a007f14d8acdfd84487eb917,38.0,0,1,1,1,0,1,0,0,1,0,0,0,20.047564,17.952436447143555
a66b40ac01d298f8604fe96c20f678a6,33.0,0,1,1,1,0,0,0,0,0,0,0,0,36.564087,3.5640869140625
a67034c27ad90faf9ad8d13d528fcf0c,43.0,0,1,1,1,0,1,0,0,0,0,1,0,38.10463,4.8953704833984375
a6752760887057eafa93c56ba4adc5e1,57.0,1,1,1,1,0,0,1,0,0,0,0,0,44.065536,12.934463500976562
a682b2972612b0955ac67cdecacc44ec,29.0,0,1,1,0,0,0,1,0,0,0,0,0,23.745337,5.254663467407227
a6863c61a0930d1b9684f221ebedae7f,45.0,0,1,1,1,0,0,0,0,1,1,0,0,35.232754,9.76724624633789
a688976b47df3243167b4ffa9a0128fc,45.0,0,0,0,1,0,0,0,0,0,0,0,0,26.35665,18.64335060119629
a68ab656a1d1c64043a3dd6a64681162,19.0,0,1,1,1,0,1,0,0,0,0,0,0,35.68552,16.68552017211914
a6908c80a0ef73e6ea13172e602fe1b6,23.0,0,1,1,1,0,0,0,0,0,0,0,0,28.74837,5.748369216918945
a69471681bef35c95a8fb928ae1fdfa2,53.0,1,1,1,1,0,0,0,0,0,0,0,0,53.830128,0.8301277160644531
a69775692d50b4b4ff2573f25846929d,100.0,0,1,1,0,0,0,0,0,0,0,0,0,28.9288,71.07119941711426
a69915476ba99f58ecfac707ab0e2627,17.0,0,1,1,1,0,0,0,0,0,0,0,0,42.579216,25.57921600341797
a6a53996ca2732ea141da193971d25bf,19.0,0,1,1,1,0,0,0,0,1,0,0,0,31.012667,12.012666702270508
a6a8d5b4a752779062ec28d496dc66cf,34.0,0,1,1,1,0,0,0,0,0,0,0,0,38.7096,4.709598541259766
a6aa66ebb28a9bcecf72aff5b90eb68d,26.0,0,0,0,0,0,0,0,0,0,0,0,1,35.784386,9.784385681152344
a6af105bf41a3f0a37ae702eff3c9be0,45.0,0,1,1,1,0,0,0,0,1,1,0,0,34.191124,10.808876037597656
a6b6b146f24e9dd1e7e5509afefe45eb,51.0,0,1,1,1,0,0,0,0,0,0,0,0,39.795044,11.2049560546875
a6ba860b3621db33fb75bcc8322e866e,51.0,0,1,1,0,0,0,0,0,0,0,0,0,34.201946,16.798053741455078
a6c265a019ff9963e0f453524f0c280f,25.0,0,1,1,1,0,0,1,0,0,0,0,0,26.712898,1.7128982543945312
a6c34377a1e26c3abb6aeb16de743bb1,28.0,0,1,1,1,0,0,0,0,0,0,0,0,39.238007,11.238006591796875
a6c5413a6611e325bc72c35e978a8fcc,87.0,0,0,0,1,0,0,0,0,1,1,0,0,54.77204,32.22795867919922
a6c5ddd98c73ab78767cac0b94223fbd,39.0,0,0,1,1,0,0,0,0,0,0,0,1,39.32614,0.326141357421875
a6c639e3f6bdd31e83e16418a58117d3,60.0,0,0,1,1,0,0,0,0,0,0,0,0,41.018795,18.981204986572266
a6d7e8b379f77de8cedabed732718f32,31.0,0,1,1,1,0,0,0,0,0,0,0,0,50.024055,19.02405548095703
a6da5c9ac149de21fb02ac09d2358284,92.0,0,1,1,1,0,0,0,0,0,0,0,0,65.65045,26.34954833984375
a6de01c1257d1da5c0312b20f2d3c82b,29.0,0,1,1,1,1,0,0,0,1,0,0,0,23.40409,5.595909118652344
a6df879bb541393a09b55f8c9d1f3a8e,5.0,0,1,1,1,0,0,0,0,1,1,0,0,24.555101,19.55510139465332
a6edee6e0699456af0852a21254ea7aa,3.0,0,0,1,1,0,0,0,0,0,0,0,0,35.461323,32.46132278442383
a6f48c52cdf1f476445173b1daa1af30,41.0,0,1,1,1,0,0,0,0,0,0,0,0,36.64029,4.359710693359375
a709b2e36e2695560bd3326b3a4e1366,24.0,0,1,1,1,0,0,0,0,0,0,0,0,30.404425,6.404424667358398
a710f558357e23c5f77499fe0841945c,46.0,0,1,1,0,0,0,1,1,0,1,0,0,22.820532,23.179468154907227
a71b9fca572d892ea1adb8b9c26152fa,54.0,0,0,1,1,0,0,0,0,0,0,1,0,49.101063,4.898937225341797
a71c677d87606a56160b70c5f6fa4526,27.0,0,1,1,0,0,0,0,0,0,0,0,0,24.994764,2.0052356719970703
a71efed4479ec9e14cf4c57c16edcad2,28.0,0,1,1,1,0,0,1,0,0,0,0,0,33.093945,5.093944549560547
a7268260676b42016f7ebc49a732f888,44.0,0,0,0,1,0,0,0,0,0,0,0,0,36.51249,7.487510681152344
a72a4b44b92ef3cb374287600be7ba55,60.0,0,1,1,1,0,0,0,1,0,0,1,0,50.17964,9.820358276367188
a730e5fd5abd814f4adfefd0465954fe,40.0,0,1,1,1,0,0,0,0,0,0,0,0,28.160334,11.839666366577148
a7432809d92f8e6eb62da6cf824b496c,67.0,0,1,1,1,0,0,0,0,0,0,0,0,44.132893,22.867107391357422
a7483e4784a5ffb44c374564a619ac95,31.0,0,1,1,1,0,1,0,0,0,0,0,0,35.95661,4.956611633300781
a74dfdacabee8b2c3e11955d733b001a,26.0,0,1,1,1,0,0,0,0,0,0,0,0,26.155972,0.15597152709960938
a752a8b2e6d56955c0ed0e0335019f73,27.0,0,1,1,0,0,0,1,0,0,0,0,0,37.685703,10.68570327758789
a75a112beeb9b5e87f1da9f2aac2df76,20.0,0,0,1,0,0,0,1,0,0,0,0,0,42.57972,22.57971954345703
a75d31c52be0f4e2e896d20de06c172f,42.0,0,1,1,1,0,0,0,0,0,0,0,0,28.074482,13.925518035888672
a75e836c551994c843239d07911c9e12,37.0,0,1,1,1,0,0,0,0,0,0,0,0,43.604694,6.604694366455078
a767698342039a814408db510799c9a5,22.0,0,1,1,1,0,0,0,0,0,0,0,0,42.08322,20.083221435546875
a775b05353fbe9e066cb0c0ccbde8b68,64.0,0,0,1,1,0,0,0,0,0,0,0,0,34.132324,29.86767578125
a7770ea56c2222f9e8ee75d35e9228e2,83.0,0,1,1,1,0,0,0,0,1,1,0,0,30.90457,52.09543037414551
a7836df4fb507aa5cd0664bda4a84e8d,100.0,0,1,1,1,0,0,0,0,0,0,0,0,89.30581,10.694190979003906
a7848c9be03d43fd2c443e5fb18ba35d,38.0,0,1,1,1,0,1,0,0,0,0,0,0,54.657852,16.657852172851562
a788f815430091e092374912f45d7ea3,69.0,0,1,1,1,0,0,0,0,1,1,0,0,69.443504,0.44350433349609375
a7914bd93822e3585ccb1b5be58953d3,39.0,0,1,1,1,0,0,0,0,0,0,0,0,28.829252,10.170747756958008
a7946e996628819de63786c5cdc78e81,18.0,1,1,1,1,0,0,0,0,0,0,0,0,21.979973,3.9799728393554688
a79648b65f21914aa40478346272a160,52.0,0,1,1,1,0,0,0,0,0,1,0,0,48.803173,3.196826934814453
a7abb933b20505c18f30234b2be45192,23.0,0,1,1,1,0,0,0,0,0,0,0,0,29.371363,6.371362686157227
a7b81d041b6cf7882a4567fb1ebbf633,43.0,0,1,1,1,0,0,0,0,0,0,0,0,22.613108,20.386892318725586
a7baff5a52507fbf839a68c330783dac,31.0,0,1,1,1,0,0,0,0,1,1,0,0,29.477686,1.5223140716552734
a7bf865455e91454c01c5d8e92de16f5,26.0,0,1,1,1,0,0,0,0,1,1,0,0,33.422062,7.422061920166016
a7bfb86a51c716589ab6eaa3e0e67f6e,23.0,0,1,1,0,0,0,1,0,0,0,0,0,30.675804,7.675804138183594
a7d3557ff3ff385cbb7b1237e164def0,20.0,0,1,1,1,0,0,1,0,0,0,0,0,41.959503,21.959503173828125
a7e7ea4cd6341bcc2aed9ef4c13311db,38.0,0,1,1,1,0,0,0,0,1,1,0,0,31.367529,6.632471084594727
a8028d608d5a1916c5482616e5838b6c,37.0,0,1,1,1,0,0,0,0,0,0,0,0,33.790752,3.209247589111328
a80a2983c3e2de885546dd26b4f16111,37.0,0,1,1,1,0,0,0,0,1,0,0,0,38.63537,1.6353683471679688
a810415be0872102c2efd1f171340f2b,49.0,0,0,1,1,0,0,0,0,0,0,0,0,27.249638,21.750362396240234
a8131d8db2178dcdbcf1ba828beb3cda,42.0,0,0,1,1,0,0,0,0,0,0,0,0,32.019894,9.980106353759766
a81a263926d2e16df2926690625071d7,64.0,0,1,1,1,0,1,0,0,0,0,0,0,29.963484,34.036516189575195
a81f46a8009759eaad2b5e068ed1b975,19.0,0,1,1,1,0,0,0,0,1,1,0,0,30.114183,11.11418342590332
a82079b9599f9ca8d66f18751fe26720,39.0,0,1,1,1,0,0,0,0,0,0,0,0,28.330963,10.669036865234375
a8235022f4f09b226ef0f75b507991fd,40.0,0,1,1,1,0,0,0,0,1,0,0,0,24.104479,15.89552116394043
a82514399ebed412f12e4dd90ad8f2c2,28.0,0,1,1,1,0,1,0,0,0,0,1,0,31.044186,3.0441856384277344
a82a379cf2e1f97c6bef4621f6d572be,42.0,0,1,1,1,0,0,0,0,0,0,0,0,30.778223,11.221776962280273
a82f501997893591729755863212279c,100.0,0,1,1,1,0,0,0,0,0,0,0,0,70.80538,29.194618225097656
a83c4c85cabdcfa5475dae3eb2649252,26.0,0,1,1,1,0,0,1,1,0,0,0,0,33.956802,7.9568023681640625
a8460f0f5225ff72b81164d4bf120ea7,62.0,0,1,1,1,0,0,0,0,0,0,0,0,35.899742,26.100257873535156
a851b813b112d7375d1e0e0da532313f,32.0,0,1,1,1,0,0,0,0,0,0,0,0,32.424076,0.4240760803222656
a8548f61ac0dcdf8ec86955837da60c0,24.0,0,0,1,1,0,0,0,0,0,0,0,1,41.419453,17.419452667236328
a858b80acb6fbbd0b03e9bb7539234c4,62.0,0,1,1,0,0,0,1,1,0,0,0,0,37.135593,24.86440658569336
a85f4ad2e5d574d7af97586f8bb60e70,10.0,0,1,1,1,0,0,0,0,0,1,1,0,54.19978,44.19977951049805
a85facefbb34510189b6cbc221ba7f43,32.0,0,1,1,1,0,0,0,0,1,0,0,0,24.711382,7.288618087768555
a8606033a8c035a6bacb71972e1bd1a8,3.0,0,1,1,1,0,0,0,0,0,0,0,0,39.76452,36.76451873779297
a86b8291f8e45af0af38afcbd4c44f25,78.0,0,1,1,1,0,1,0,0,0,0,0,0,34.67975,43.32025146484375
a86c7f9ac2a878a777feb0a208db9198,59.0,0,0,0,1,0,0,0,0,0,0,1,0,49.774517,9.225482940673828
a87022b64fe3b707a66c4c247fd6177a,83.0,0,1,1,1,0,0,0,0,0,1,0,0,58.654476,24.345523834228516
a8783405b197080ce1149aeb7f442b1b,73.0,0,1,1,1,0,0,0,0,1,1,0,0,19.830301,53.16969871520996
a87e77da9a052ff51305900cd6f36305,57.0,0,1,1,1,0,0,0,0,0,0,0,0,40.46263,16.537368774414062
a880ff2247b10b79701c2b1d1970a382,57.0,0,1,1,1,0,1,0,0,0,0,0,0,32.317657,24.682342529296875
a883c48295d89d73e5a2b2d41cfecc56,59.0,0,1,1,1,0,0,0,0,1,1,0,0,69.61142,10.611419677734375
a885bd30f8bfa252306400833f6fd4be,2.0,0,0,1,1,0,0,0,0,0,0,0,1,28.981907,26.98190689086914
a88a216a0cfa23ef89d8c1dae80c2d69,27.0,0,1,1,0,0,0,1,0,0,0,0,0,35.9328,8.93280029296875
a89f5892b590826b2dfe06e92f9c770e,59.0,0,0,1,1,0,0,1,0,0,0,0,0,31.876427,27.123573303222656
a89fb15d3fc39562358d5cdeb31a5136,100.0,0,1,1,1,0,0,0,0,0,0,0,0,81.74903,18.25096893310547
a8a31760a4075b12318d68373cab42e1,23.0,1,1,1,1,0,1,0,0,0,0,0,0,29.635248,6.635248184204102
a8a859fb8dd237e455e93f4bc2d3918a,28.0,1,1,1,1,0,0,0,0,0,0,0,0,55.92857,27.928569793701172
a8a9a496d8a44ae8bfdaa781597c6686,30.0,0,0,1,0,0,0,1,0,0,0,0,0,26.705221,3.294778823852539
a8aa54064f662f146fe740101862fd92,26.0,0,1,1,1,0,0,0,0,0,0,0,0,32.156612,6.156612396240234
a8b8411b17a564902f5f17106c89fdbe,58.0,0,1,1,1,0,0,0,0,0,0,0,0,44.59987,13.400131225585938
a8bb509cd1bd09b27ff5343e3f36bf9e,39.0,0,1,1,1,0,0,0,0,0,0,0,0,39.77655,0.77655029296875
a8be0ab62587aa7f369864dfea5de621,24.0,0,1,1,1,0,0,0,0,1,1,0,0,44.692104,20.69210433959961
a8c8c2b4167f12caae4f0b286c898205,29.0,0,1,1,1,0,0,0,0,0,0,0,0,37.445137,8.445137023925781
a8d2ecb875bc28a7d1d93c9389b40c2d,59.0,0,1,1,1,0,0,0,0,0,0,0,0,51.233818,7.766181945800781
a8d84a2bfe4f490a4e638de58f76601c,25.0,0,0,1,1,0,0,0,0,0,0,0,0,25.190279,0.1902790069580078
a8e52aa7647232c185e044218f8e8ff1,13.0,0,1,1,1,0,0,0,0,0,0,0,0,31.63874,18.63874053955078
a8ece4f9ce292fce0bfe69292b98832b,48.0,0,0,0,1,0,0,0,0,0,0,0,0,36.98551,11.014488220214844
a8f044478dba8040cc410e3ec7514da1,38.0,0,1,1,1,0,1,0,0,0,0,0,0,41.323807,3.3238067626953125
a8f1a5383c5ec0c1db2f3930cabf1fe6,56.0,0,0,1,1,0,0,0,0,1,1,1,0,33.57435,22.42565155029297
a8f5cde333f0f4ed7aad5551ed891934,70.0,0,1,1,1,0,0,0,0,0,0,0,0,47.889717,22.11028289794922
a8fd6db22a671757b10d4f39a9a136b2,22.0,0,1,1,1,0,1,0,0,0,0,0,0,26.987913,4.987913131713867
a90072049347b47a5f4d531567a4921d,36.0,0,1,1,1,0,0,0,0,0,0,0,0,16.437485,19.562515258789062
a9061232c6e1c0cc90b238f12c728b90,48.0,0,1,1,1,0,0,0,0,0,0,1,0,22.593975,25.406024932861328
a90cbc5497bb97be9d609206b2d8bb17,100.0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0.0
a915a67cc115f157801ff9f6b4532dd8,51.0,0,1,1,1,0,0,0,0,1,1,1,0,44.117977,6.882022857666016
a922033305219715d76a595f7b5307e3,63.0,0,1,1,0,0,0,0,0,0,0,0,0,30.993166,32.00683403015137
a927ef1ca78fdb245d7d72f5b10d5208,65.0,0,1,1,1,0,1,0,0,0,0,0,0,31.219997,33.78000259399414
a93120aad3dfc1ef1aa9e4beab95003b,100.0,0,1,1,1,0,0,0,0,0,0,0,0,30.571247,69.42875289916992
a931a3a20bd420ae64d2d0041ebcf7a2,42.0,0,1,1,1,0,0,0,0,0,0,0,0,40.071384,1.9286155700683594
a933369fce3ec2eb222b95a80fdec44d,26.0,0,1,1,1,0,1,0,0,0,0,0,0,41.719795,15.719795227050781
a94218ea1645d127f355347f78877591,22.0,0,1,1,1,0,0,0,0,1,0,0,0,31.867481,9.867481231689453
a943b55d1eead82bfd67f460e99da83b,49.0,0,1,1,1,0,0,0,0,0,0,0,0,48.13139,0.8686103820800781
a94b453af0d19e286763b00cf2798460,49.0,0,1,1,1,0,0,0,0,0,0,0,0,32.40134,16.59865951538086
a9513f7f0c93e179b87c01be847b3e4c,30.0,0,1,1,1,0,0,0,0,0,0,0,0,48.929558,18.92955780029297
a9531cd0631b4c92f5dd9c43ff776d82,41.0,0,1,1,1,0,0,0,0,0,0,0,0,53.402008,12.402008056640625
a95b0e805876b1893c5d542d10918cd9,32.0,0,0,1,0,0,0,0,0,0,0,0,1,31.018263,0.9817371368408203
a961ab2728c4d881c28b3319ba8508b7,43.0,0,1,1,1,0,0,0,0,1,0,0,0,27.189838,15.810161590576172
a965558e3b180fa76e42252fde16cf25,35.0,0,0,0,1,0,0,0,0,0,0,0,1,22.184074,12.815925598144531
a97435ea87ce49e6e573514492dc6359,69.0,0,1,1,1,0,0,0,0,0,0,0,0,46.10002,22.899978637695312
a974610d3b42b6b901276210144d834e,28.0,0,1,1,1,0,0,0,0,0,0,0,0,31.399557,3.399557113647461
a976ad43a3b362ba50390f821dcbb17f,3.0,0,1,1,1,0,0,1,0,0,0,0,0,35.190315,32.19031524658203
a977eb492c3585f3ec0dc35170f44025,29.0,0,1,1,1,0,0,0,0,1,1,0,0,33.01553,4.015529632568359
a979e5ccc4ed4fcb9ae4f3fc68042b2c,23.0,0,1,1,1,0,0,0,0,1,0,0,0,32.50651,9.506511688232422
a9894bf4223185f48188a545044aeefa,58.0,0,1,1,1,0,0,0,0,1,1,0,0,32.442486,25.557514190673828
a9894c929d59280628d3f80a464eeb91,23.0,0,1,1,1,0,0,0,0,0,0,0,0,24.805618,1.8056182861328125
a996a82a530cd995c5b0f924551ade09,23.0,0,1,1,1,0,0,0,0,0,0,0,0,22.260744,0.7392559051513672
a9994e6f34889af070593f753d5ffbaa,43.0,0,1,1,1,0,0,0,0,0,0,0,0,41.07683,1.9231681823730469
a9a517a427416cd7bffb79a00483b0e2,19.0,0,0,0,1,0,0,1,0,0,1,0,1,40.930325,21.93032455444336
a9ad2cf8aaed0961fb7587cfc37403d8,24.0,0,1,1,1,0,0,1,0,0,0,0,0,45.60896,21.608959197998047
a9b88146af45821b814846c88b065676,29.0,0,1,1,1,0,0,0,0,1,0,0,0,32.904995,3.9049949645996094
a9c6947d21472ff972e650858b701e1c,55.0,0,1,1,0,0,0,1,1,0,0,0,0,55.040783,0.040782928466796875
a9cf3dc8a9cb10eb9810c58e2a81876e,13.0,0,0,0,1,0,0,0,0,0,0,0,1,26.816378,13.816377639770508
a9d2fa132993edfe08e257f0080bd9f4,52.0,0,1,1,1,0,0,0,0,1,1,0,0,44.859936,7.140064239501953
a9d798caf7c9098c2db672265512f126,57.0,0,0,0,1,0,0,0,0,1,0,0,0,40.07026,16.92974090576172
a9d8dca83fd0ffd72af53d61a564f9aa,54.0,0,1,1,1,0,0,0,0,0,0,0,0,50.181496,3.8185043334960938
a9dae8765ffdbb4cb2311422a3aee651,30.0,0,1,1,1,0,0,0,0,0,0,0,0,32.836456,2.836456298828125
a9dcfe9696ca170463511cf621fa7c47,25.0,0,1,1,1,0,0,0,0,0,0,0,0,48.33565,23.335651397705078
a9e35b774263d60e78e51ee64a2c9ba6,50.0,0,1,1,1,0,0,0,0,0,1,0,0,40.821793,9.178207397460938
a9ea4f5f3c5313e7760238af8732dd07,24.0,0,0,0,1,0,0,0,0,0,0,0,0,26.527237,2.5272369384765625
a9f60f63360cb0411cd295f06cfdae41,2.0,0,0,0,1,0,0,0,0,1,1,0,0,36.57777,34.5777702331543
a9f687044afed5574c8a2590587511d9,21.0,0,0,1,1,0,0,0,0,0,0,0,1,32.62737,11.627368927001953
a9fc253a3dc91e4a77c48d19538adc89,24.0,0,1,1,1,0,0,0,0,0,1,0,0,29.17854,5.178539276123047
aa01cbea718869177f816a5c1345e54e,12.0,0,1,1,1,0,0,0,0,0,0,0,0,23.98668,11.986679077148438
aa0507f53e7723ec83f1a7806a149500,13.0,0,1,1,1,0,0,1,0,0,1,0,0,34.89608,21.896080017089844
aa061d00b421cc4ad03326cdf0b258ba,48.0,0,1,1,1,0,0,0,0,0,0,0,0,32.19869,15.801311492919922
aa074280963bd61fee665facfe8d7e8e,23.0,0,1,1,1,0,1,0,0,1,1,0,0,29.602015,6.602014541625977
aa0f8095e6eee1e5f16d510fa244e4c6,46.0,0,1,1,1,0,0,0,0,0,0,0,0,32.127316,13.872684478759766
aa1f8c41659bacffdaca4db6c88210c6,36.0,0,1,1,1,0,0,0,0,0,1,0,0,28.812471,7.187528610229492
aa238f989135c228629a8f53104e9bed,42.0,0,1,1,0,0,0,0,0,0,0,0,0,54.070507,12.070507049560547
aa266b6ce19bd2d344fd0df2b16da391,25.0,0,1,1,1,0,0,0,0,0,0,0,0,33.61741,8.617408752441406
aa2b843961abe34e8ed6b78f2f0f6d86,30.0,0,1,1,1,0,0,0,0,0,0,0,0,32.048676,2.048675537109375
aa35262e61ebd994d0ec47086d6e0a7b,26.0,0,0,1,1,0,1,0,0,0,0,0,1,38.333603,12.333602905273438
aa353ed1a09042d89ff571d32b3ad197,100.0,0,1,1,1,0,1,0,0,0,0,0,0,28.346195,71.65380477905273
aa3a42f473cc10086067ce16232eee17,40.0,0,1,1,1,0,0,0,0,0,0,0,0,28.32759,11.672409057617188
aa437d2f9f4db8962c27f5e4c4e8b6dc,31.0,0,1,1,1,0,0,0,0,0,0,0,0,59.25706,28.257061004638672
aa46b7ed85e184850477dd773f2e01a0,38.0,0,1,1,1,0,0,0,0,0,0,0,0,32.295776,5.7042236328125
aa4bb91eb16b3c2a8f1449bbb4cc0645,56.0,0,1,1,0,0,0,0,0,0,0,0,0,48.956757,7.043243408203125
aa505c1aa5c3817978e3cb04b214ddd1,37.0,0,0,1,1,0,0,1,0,0,0,0,1,32.93273,4.067268371582031
aa5d26353816ded3a8a6625aeeabe88b,32.0,0,1,1,1,0,0,0,0,1,1,0,0,39.649216,7.6492156982421875
aa635b767ed19b26ac40a8882f3331e8,23.0,0,1,1,0,0,0,0,1,0,0,1,0,27.929762,4.92976188659668
aa6fae51f270df4093831d11d7dd61d2,33.0,0,1,1,1,0,0,1,0,0,0,0,0,51.488922,18.488922119140625
aa773ce7f94d5e1cace6657edb3a9652,20.0,0,1,1,1,0,0,0,0,0,0,1,0,42.419636,22.419635772705078
aa7b198f20da0dfab12887db41336793,27.0,0,1,1,1,0,0,0,0,0,0,0,0,26.59474,0.4052600860595703
aa82588cd40805b2fafc4c6c53092259,10.0,0,1,1,1,0,0,0,0,0,0,0,0,24.1059,14.105899810791016
aa8a14e16f31dcd1ab011d7a2f3479b5,42.0,0,0,0,0,0,0,0,0,0,1,0,1,28.173658,13.82634162902832
aa90aad818852ca47177213e5be26709,52.0,0,1,1,1,0,0,0,0,0,0,0,0,34.139484,17.860515594482422
aa97597cfb624189f811081b16bd909b,43.0,0,1,1,1,0,0,0,0,0,0,0,0,31.497475,11.502525329589844
aa9d54468f6344bfa9d966a6fe2ca612,28.0,0,1,1,1,0,0,0,0,0,1,0,0,42.079742,14.079742431640625
aa9ef13de2d3793230ffb1911202a7a3,29.0,0,1,1,1,0,0,0,0,1,0,0,0,37.138214,8.138214111328125
aaa97ce503c2cbaa53b195bdae5a84b0,19.0,0,1,1,1,0,0,0,0,1,0,0,0,36.882515,17.88251495361328
aab7ad4700d53853710b4c4992713b37,100.0,0,1,1,1,0,0,0,0,0,0,0,0,37.58939,62.41061019897461
aac20460f0f08b9eb5e5240d01a43bc3,53.0,0,1,1,1,0,0,0,0,0,0,0,0,29.576653,23.42334747314453
aac59c5b25023b6285936902ede41ca3,13.0,0,1,1,1,0,0,0,0,1,0,0,0,30.522675,17.522674560546875
aacd6400a3b01506bcc1d20b9c5925ce,3.0,0,0,1,1,0,0,0,0,0,0,0,1,19.10718,16.107179641723633
aad8e9a2f2e5e48c8e8e0688917b25e9,43.0,0,1,1,1,0,0,0,0,0,0,0,0,62.47257,19.47256851196289
aae3c9f188061c1295706430677208d9,30.0,0,0,1,1,0,0,0,0,1,1,0,0,54.07374,24.07373809814453
aae8ac6a10044da232da300d67d1cfad,21.0,0,0,1,1,0,0,0,0,0,0,0,0,15.050835,5.949165344238281
aaf7e69d5ff5c55b8693930b1d22784c,32.0,0,1,1,1,0,0,0,0,0,0,0,0,21.43034,10.569660186767578
aafc3b20bdcd8557149b2b8d189e523b,54.0,0,1,1,1,0,0,0,0,0,0,0,0,44.181606,9.81839370727539
ab0457b1de8244b4ec58dee3a7b31779,32.0,0,1,1,1,0,0,0,0,0,0,0,0,44.122738,12.122737884521484
ab07d82cdbc9721a05dc8cdc36224f4e,30.0,0,1,1,1,0,0,0,0,0,0,0,0,29.562456,0.4375438690185547
ab0b2259e05adee2cdbda3ea1d4f3c7a,3.0,0,0,1,1,0,0,1,0,0,0,0,1,41.19279,38.19279098510742
ab0d9d71c10d09af96d5094a70795401,32.0,0,1,1,1,0,0,0,0,0,0,0,0,42.28236,10.282360076904297
ab0e802dc7ad7f8195884d223f8ee6d0,29.0,0,1,1,0,0,0,0,0,0,0,0,0,24.126509,4.873491287231445
ab0eb0f95ee75b8944513299f5924870,40.0,0,1,1,1,0,0,0,0,0,0,0,0,34.634354,5.3656463623046875
ab16826c26267bebe547c310d784f253,36.0,0,0,1,1,0,0,0,0,0,0,0,0,19.829716,16.170284271240234
ab17c4f46c4b9d89f2ac8a9cd4e1218e,61.0,0,0,0,1,0,0,1,0,0,0,0,0,50.3731,10.626899719238281
ab1a3eda8ced1c4a3a2e0ddb2fb9d1c1,40.0,0,1,1,1,0,0,1,1,0,0,1,0,27.432663,12.567337036132812
ab1d7c7a0467143d2aeef9b22327dbd4,50.0,0,1,1,1,0,0,0,0,1,1,0,0,44.605396,5.394603729248047
ab1f141bc5eebb5b5ff1f22b25fa16dc,26.0,0,1,1,1,0,0,0,0,0,0,0,0,19.885603,6.114397048950195
ab1fab044db0f83c131804ce64d2779d,21.0,1,1,1,1,0,0,0,0,0,0,0,0,45.044025,24.044025421142578
